id,name,email,company,department,salary,start_date,active,score,notes
1,Grace Taylor,grace.taylor678@company.org,Red Apex Inc,Support,144686.82,2023-04-04,true,18.3,high performer
2,Dave Taylor,dave.taylor480@outlook.com,Acme Core Ltd,Support,44283.62,2018-06-30,false,30.6,new hire
3,Iris Smith,iris.smith176@gmail.com,Fast Smart Group,HR,59853.87,2019-07-14,false,16.5,new hire
4,Eve Brown,eve.brown12@gmail.com,Smart Blue Co,Operations,45056.36,2021-10-19,false,78.7,new hire
5,Carol White,carol.white684@yahoo.com,Nova Smart Corp,Research,47184.61,2023-11-26,false,37.0,pending review
6,Dave Evans,dave.evans163@yahoo.com,Fast Core Corp,Sales,97412.05,2018-08-09,false,56.3,
7,Eve Moore,eve.moore46@outlook.com,Red Blue Corp,Research,30355.85,2023-10-12,false,36.4,high performer
8,Dave Davies,dave.davies455@yahoo.com,Acme Smart Inc,Sales,87215.06,2020-12-18,true,14.0,pending review
9,Frank Davies,frank.davies610@gmail.com,Apex Smart Group,Support,48532.51,2021-01-15,false,51.2,on leave
10,Hank Wilson,hank.wilson774@yahoo.com,Blue Nova Co,Support,149535.89,2022-12-13,false,54.4,on leave
11,Alice White,alice.white616@gmail.com,Global Nova Group,Research,121170.24,2023-02-05,true,36.2,pending review
12,Alice Moore,alice.moore557@example.net,Nova Peak Corp,Design,126279.49,2019-01-20,true,28.9,
13,Carol Davies,carol.davies952@company.org,Fast Fast Group,Engineering,59536.87,2024-03-08,true,36.2,pending review
14,Dave Jones,dave.jones186@example.net,Red Peak Ltd,HR,149168.51,2018-12-21,true,54.3,
15,Eve Jones,eve.jones505@company.org,Blue Nova Group,HR,125102.17,2024-10-22,false,56.4,new hire
16,Dave Clark,dave.clark586@outlook.com,Red Fast Inc,Support,138473.07,2024-07-05,true,15.6,on leave
17,Eve Davies,eve.davies504@gmail.com,Peak Red Corp,Engineering,89118.05,2020-07-01,false,72.9,on leave
18,Jack Clark,jack.clark143@yahoo.com,Red Core Inc,HR,129106.75,2019-09-27,true,70.4,new hire
19,Hank Evans,hank.evans771@company.org,Peak Blue Group,Design,132673.23,2024-03-09,false,71.2,
20,Hank Davies,hank.davies869@gmail.com,Nova Global Ltd,Operations,78576.77,2023-03-05,true,45.6,pending review
21,Bob Wilson,bob.wilson172@company.org,Core Apex Inc,Research,128400.11,2024-02-12,true,61.8,pending review
22,Hank White,hank.white566@example.net,Blue Smart Co,Engineering,139198.97,2020-05-26,true,7.3,pending review
23,Dave Evans,dave.evans700@gmail.com,Blue Red Group,Marketing,95854.89,2021-10-25,true,37.6,pending review
24,Alice Taylor,alice.taylor811@company.org,Red Smart Group,Support,63688.75,2021-03-29,true,59.8,new hire
25,Iris Davies,iris.davies846@example.net,Global Smart Inc,Legal,100123.11,2018-05-17,true,23.5,high performer
26,Frank Taylor,frank.taylor112@outlook.com,Smart Core Corp,Design,32456.31,2020-04-13,true,71.5,
27,Alice Taylor,alice.taylor129@example.net,Smart Acme Corp,Marketing,108947.15,2019-06-23,false,3.8,on leave
28,Jack White,jack.white894@yahoo.com,Core Acme Ltd,Finance,66159.31,2019-09-15,false,47.8,
29,Grace White,grace.white232@yahoo.com,Nova Nova Corp,Marketing,111744.81,2023-07-08,true,34.3,high performer
30,Grace Brown,grace.brown96@gmail.com,Fast Smart Group,Operations,53684.95,2022-12-21,true,21.3,
